Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-25 05:36:57,22.562,22.937,22.562,22.75,22.625
2025-01-25 05:37:02,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:37:07,22.625,22.937,22.562,22.812,22.625
2025-01-25 05:37:12,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:37:17,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:37:22,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:37:27,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:37:32,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:37:37,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:37:42,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:37:47,22.625,22.937,22.562,22.812,22.625
2025-01-25 05:37:52,22.625,22.937,22.562,22.812,22.625
2025-01-25 05:37:57,22.625,22.937,22.562,22.812,22.625
2025-01-25 05:38:02,22.625,22.937,22.562,22.812,22.625
2025-01-25 05:38:07,22.625,22.937,22.562,22.812,22.625
2025-01-25 05:38:12,22.625,23.0,22.562,22.812,22.562
2025-01-25 05:38:17,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:38:22,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:38:27,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:38:33,22.625,23.0,22.562,22.812,22.562
2025-01-25 05:38:38,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:38:43,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:38:48,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:38:53,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:38:58,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:03,22.625,23.0,22.562,22.812,22.562
2025-01-25 05:39:08,22.625,22.937,22.562,22.812,22.625
2025-01-25 05:39:13,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:18,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:23,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:28,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:33,22.625,23.0,22.562,22.75,22.625
2025-01-25 05:39:38,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:43,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:48,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:53,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:39:58,22.625,23.0,22.562,22.812,22.562
2025-01-25 05:40:03,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:08,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:13,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:18,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:23,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:29,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:34,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:39,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:44,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:49,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:54,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:40:59,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:41:04,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:41:09,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:41:14,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:41:19,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:41:24,22.625,23.0,22.562,22.875,22.625
2025-01-25 05:41:29,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:41:34,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:41:39,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:41:44,22.625,23.0,22.562,22.875,22.625
2025-01-25 05:41:54,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:41:59,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:42:04,22.625,23.062,22.625,22.812,22.625
2025-01-25 05:42:09,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:42:14,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:42:19,22.625,23.0,22.562,22.875,22.625
2025-01-25 05:42:24,22.687,23.062,22.562,22.812,22.625
2025-01-25 05:42:29,22.687,23.062,22.562,22.812,22.625
2025-01-25 05:42:34,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:42:39,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:42:44,22.687,23.062,22.562,22.812,22.625
2025-01-25 05:42:49,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:42:54,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:43:00,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:43:05,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:43:10,22.625,23.062,22.625,22.812,22.625
2025-01-25 05:43:15,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:43:20,22.625,23.062,22.625,22.812,22.625
2025-01-25 05:43:25,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:43:30,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:43:35,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:43:40,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:43:45,22.687,23.062,22.625,22.875,22.687
2025-01-25 05:43:50,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:43:55,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:44:00,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:44:05,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:44:10,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:44:15,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:44:20,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:44:25,22.625,23.125,22.562,22.875,22.625
2025-01-25 05:44:30,22.687,23.062,22.562,22.875,22.687
2025-01-25 05:44:35,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:44:40,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:44:45,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:44:50,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:44:55,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:45:00,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:45:06,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:45:11,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:45:16,22.687,23.062,22.562,22.812,22.625
2025-01-25 05:45:21,22.625,23.0,22.562,22.812,22.625
2025-01-25 05:45:26,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:45:31,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:45:36,22.687,23.062,22.562,22.812,22.625
2025-01-25 05:45:41,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:45:46,22.687,23.062,22.562,22.812,22.625
2025-01-25 05:45:51,22.625,23.062,22.562,22.812,22.625
2025-01-25 05:45:56,22.625,23.062,22.625,22.812,22.625
2025-01-25 05:46:01,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:46:06,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:46:11,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:46:16,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:46:21,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:46:26,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:46:32,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:46:37,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:46:42,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:46:47,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:46:52,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:47:01,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:47:06,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:47:11,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:47:17,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:47:22,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:47:27,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:47:32,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:47:37,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:47:42,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:47:47,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:47:52,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:47:57,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:48:02,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:48:07,22.687,23.062,22.625,22.937,22.625
2025-01-25 05:48:12,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:48:17,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:48:22,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:48:27,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:48:32,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:48:37,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:48:42,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:48:47,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:48:52,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:48:57,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:49:02,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:49:07,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:49:12,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:49:17,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:49:23,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:49:28,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:49:33,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:49:38,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:49:43,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:49:48,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:49:53,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:49:58,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:50:03,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:50:08,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:50:13,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:50:18,22.687,23.062,22.625,22.937,22.625
2025-01-25 05:50:23,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:50:28,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:50:33,22.687,23.062,22.625,22.937,22.625
2025-01-25 05:50:38,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:50:44,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:50:49,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:50:54,22.625,23.125,22.625,22.875,22.625
2025-01-25 05:50:59,22.687,23.062,22.562,22.937,22.687
2025-01-25 05:51:04,22.687,23.062,22.625,22.937,22.625
2025-01-25 05:51:09,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:51:14,22.687,23.062,22.625,22.875,22.687
2025-01-25 05:51:19,22.625,23.062,22.625,22.875,22.625
2025-01-25 05:51:24,22.687,23.062,22.625,22.937,22.687
2025-01-25 05:51:29,22.687,23.062,22.625,22.875,22.687
2025-01-25 05:51:34,22.687,23.062,22.625,22.875,22.625
2025-01-25 05:51:39,22.687,23.062,22.562,22.875,22.625
2025-01-25 05:51:44,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:51:49,22.625,23.062,22.562,22.875,22.625
2025-01-25 05:51:54,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:51:59,22.687,23.125,22.625,22.875,22.687
2025-01-25 05:52:09,22.625,23.125,22.625,22.875,22.625
2025-01-25 05:52:14,22.687,23.125,22.562,22.875,22.625
2025-01-25 05:52:19,22.687,23.125,22.562,22.875,22.625
2025-01-25 05:52:24,22.687,23.125,22.562,22.875,22.625
2025-01-25 05:52:29,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:52:34,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:52:39,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:52:44,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:52:49,22.687,23.125,22.625,22.875,22.687
2025-01-25 05:52:54,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:52:59,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:53:04,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:53:09,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:53:14,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:53:19,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:53:24,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:53:29,22.687,23.125,22.625,22.875,22.625
2025-01-25 05:53:34,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:53:40,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:53:45,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:53:50,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:53:55,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:54:00,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:54:05,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:54:10,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:54:15,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:54:20,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:54:25,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:54:30,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:54:35,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:54:40,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:54:45,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:54:50,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:54:55,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:55:00,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:55:06,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:55:11,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:55:16,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:55:21,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:55:26,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:55:31,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:55:36,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:55:41,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:55:46,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:55:51,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:55:56,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:56:01,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:56:06,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:56:11,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:56:16,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:56:21,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:56:26,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:56:31,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:56:36,22.687,23.187,22.625,22.937,22.687
2025-01-25 05:56:41,22.687,23.187,22.625,22.937,22.687
2025-01-25 05:56:46,22.687,23.187,22.625,22.937,22.687
2025-01-25 05:56:51,22.687,23.187,22.625,22.937,22.687
2025-01-25 05:56:56,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:57:01,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:57:06,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:57:16,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:57:21,22.687,23.187,22.625,22.937,22.687
2025-01-25 05:57:26,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:57:31,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:57:36,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:57:41,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:57:46,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:57:51,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:57:56,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:58:01,22.687,23.187,22.625,22.937,22.625
2025-01-25 05:58:06,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:58:11,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:58:16,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:58:21,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:58:26,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:58:32,22.687,23.187,22.625,22.937,22.687
2025-01-25 05:58:37,22.687,23.187,22.625,22.937,22.687
2025-01-25 05:58:42,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:58:47,22.687,23.187,22.625,22.937,22.687
2025-01-25 05:58:52,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:58:57,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:59:02,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:59:07,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:59:12,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:59:17,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:59:22,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:59:27,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:59:32,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:59:37,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:59:42,22.687,23.125,22.625,22.937,22.687
2025-01-25 05:59:47,22.687,23.125,22.687,22.937,22.687
2025-01-25 05:59:52,22.687,23.125,22.625,22.937,22.625
2025-01-25 05:59:57,22.687,23.125,22.625,22.937,22.687
2025-01-25 06:00:02,22.687,23.125,22.625,22.937,22.687
2025-01-25 06:00:08,22.687,23.125,22.625,22.937,22.625
2025-01-25 06:00:13,22.687,23.125,22.625,22.875,22.625
2025-01-25 06:00:18,22.687,23.125,22.625,22.937,22.687
2025-01-25 06:00:23,22.687,23.125,22.625,22.875,22.687
2025-01-25 06:00:28,22.687,23.187,22.625,22.937,22.625
2025-01-25 06:00:33,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:00:38,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:00:43,22.687,23.187,22.625,22.937,22.625
2025-01-25 06:00:48,22.75,23.187,22.625,22.937,22.687
2025-01-25 06:00:53,22.687,23.187,22.687,22.937,22.687
2025-01-25 06:00:58,22.687,23.125,22.625,22.937,22.687
2025-01-25 06:01:03,22.687,23.187,22.687,22.937,22.687
2025-01-25 06:01:08,22.687,23.125,22.625,22.937,22.687
2025-01-25 06:01:13,22.687,23.187,22.687,22.937,22.687
2025-01-25 06:01:18,22.687,23.125,22.625,22.937,22.687
2025-01-25 06:01:23,22.687,23.125,22.687,22.937,22.687
2025-01-25 06:01:28,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:01:33,22.687,23.187,22.687,22.937,22.687
2025-01-25 06:01:38,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:01:43,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:01:48,22.75,23.187,22.625,22.937,22.687
2025-01-25 06:01:53,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:01:58,22.75,23.187,22.625,23.0,22.687
2025-01-25 06:02:03,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:02:09,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:02:14,22.687,23.187,22.625,23.0,22.687
2025-01-25 06:02:23,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:02:28,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:02:33,22.687,23.187,22.687,22.937,22.687
2025-01-25 06:02:38,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:02:43,22.75,23.187,22.625,22.937,22.687
2025-01-25 06:02:48,22.687,23.125,22.625,22.937,22.687
2025-01-25 06:02:53,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:02:58,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:03:03,22.687,23.187,22.687,22.937,22.687
2025-01-25 06:03:08,22.75,23.187,22.687,22.937,22.687
2025-01-25 06:03:14,22.687,23.187,22.625,22.937,22.687
2025-01-25 06:03:19,22.75,23.187,22.625,23.0,22.687
2025-01-25 06:03:24,22.687,23.187,22.687,23.0,22.687
2025-01-25 06:03:29,22.687,23.187,22.687,23.0,22.687
2025-01-25 06:03:34,22.75,23.187,22.625,23.0,22.687
2025-01-25 06:03:39,22.75,23.187,22.687,23.0,22.687
2025-01-25 06:03:44,22.687,23.187,22.687,23.0,22.687
2025-01-25 06:03:49,22.75,23.187,22.625,23.0,22.687
2025-01-25 06:03:54,22.687,23.187,22.687,23.0,22.687
2025-01-25 06:03:59,22.687,23.187,22.687,23.0,22.687
2025-01-25 06:04:04,22.687,23.25,22.625,23.0,22.687
2025-01-25 06:04:09,22.75,23.25,22.625,23.0,22.687
2025-01-25 06:04:14,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:04:19,22.687,23.25,22.687,23.0,22.687
2025-01-25 06:04:24,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:04:29,22.687,23.25,22.687,23.0,22.687
2025-01-25 06:04:34,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:04:39,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:04:45,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:04:50,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:04:55,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:00,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:05,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:10,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:15,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:20,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:25,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:30,22.75,23.25,22.625,23.0,22.687
2025-01-25 06:05:35,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:40,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:45,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:50,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:05:55,22.75,23.25,22.687,23.0,22.75
2025-01-25 06:06:00,22.75,23.312,22.687,23.0,22.687
2025-01-25 06:06:05,22.75,23.25,22.687,22.937,22.75
2025-01-25 06:06:10,22.75,23.25,22.687,23.0,22.75
2025-01-25 06:06:15,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:06:20,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:06:25,22.75,23.25,22.687,23.0,22.75
2025-01-25 06:06:30,22.75,23.25,22.687,23.0,22.75
2025-01-25 06:06:35,22.75,23.25,22.687,23.0,22.75
2025-01-25 06:06:40,22.75,23.25,22.687,23.0,22.687
2025-01-25 06:06:45,22.75,23.187,22.625,22.937,22.687
2025-01-25 06:06:50,22.75,23.187,22.687,22.937,22.687
2025-01-25 06:06:55,22.687,23.187,22.687,23.0,22.687
2025-01-25 06:07:01,22.75,23.187,22.687,22.937,22.687
2025-01-25 06:07:06,22.687,23.125,22.687,22.937,22.687
2025-01-25 06:07:11,22.687,23.125,22.687,22.937,22.687
2025-01-25 06:07:16,22.75,23.062,22.687,22.937,22.687
2025-01-25 06:07:21,22.75,23.125,22.687,22.937,22.687
2025-01-25 06:07:30,22.687,23.062,22.625,22.937,22.687
2025-01-25 06:07:36,22.687,23.062,22.625,22.937,22.687
2025-01-25 06:07:41,22.687,23.062,22.625,22.875,22.687
2025-01-25 06:07:46,22.687,23.0,22.625,22.875,22.687
2025-01-25 06:07:51,22.687,23.0,22.625,22.875,22.687
2025-01-25 06:07:56,22.687,23.0,22.625,22.875,22.687
2025-01-25 06:08:01,22.687,23.0,22.625,22.875,22.687
2025-01-25 06:08:06,22.687,22.937,22.625,22.875,22.687
2025-01-25 06:08:11,22.687,22.937,22.625,22.875,22.625
2025-01-25 06:08:16,22.687,22.937,22.625,22.875,22.625
2025-01-25 06:08:21,22.687,22.875,22.625,22.875,22.687
2025-01-25 06:08:26,22.687,22.937,22.625,22.875,22.625
2025-01-25 06:08:31,22.625,22.875,22.625,22.812,22.625
2025-01-25 06:08:36,22.687,22.875,22.625,22.812,22.625
2025-01-25 06:08:41,22.687,22.812,22.625,22.875,22.625
2025-01-25 06:08:46,22.687,22.812,22.625,22.812,22.625
2025-01-25 06:08:51,22.687,22.812,22.625,22.812,22.625
2025-01-25 06:08:56,22.687,22.812,22.625,22.812,22.625
2025-01-25 06:09:01,22.625,22.75,22.625,22.812,22.625
2025-01-25 06:09:06,22.687,22.812,22.625,22.75,22.625
2025-01-25 06:09:11,22.687,22.75,22.625,22.812,22.625
2025-01-25 06:09:16,22.625,22.75,22.562,22.75,22.625
2025-01-25 06:09:21,22.687,22.75,22.625,22.75,22.625
2025-01-25 06:09:27,22.625,22.687,22.562,22.75,22.625
2025-01-25 06:09:32,22.687,22.687,22.625,22.75,22.625
2025-01-25 06:09:37,22.687,22.687,22.562,22.75,22.625
2025-01-25 06:09:42,22.625,22.687,22.562,22.687,22.625
2025-01-25 06:09:47,22.625,22.625,22.625,22.687,22.625
2025-01-25 06:09:52,22.625,22.625,22.562,22.75,22.625
2025-01-25 06:09:57,22.625,22.625,22.562,22.687,22.625
2025-01-25 06:10:02,22.625,22.625,22.625,22.687,22.625
2025-01-25 06:10:07,22.625,22.625,22.562,22.687,22.562
2025-01-25 06:10:12,22.625,22.625,22.562,22.687,22.625
2025-01-25 06:10:17,22.625,22.625,22.562,22.687,22.625
2025-01-25 06:10:22,22.625,22.625,22.562,22.687,22.562
2025-01-25 06:10:27,22.625,22.625,22.625,22.625,22.562
2025-01-25 06:10:32,22.625,22.625,22.562,22.687,22.562
2025-01-25 06:10:37,22.625,22.625,22.562,22.687,22.562
2025-01-25 06:10:42,22.625,22.562,22.562,22.625,22.562
2025-01-25 06:10:47,22.625,22.625,22.562,22.625,22.562
2025-01-25 06:10:53,22.625,22.625,22.625,22.625,22.562
2025-01-25 06:10:58,22.625,22.562,22.562,22.625,22.562
2025-01-25 06:11:03,22.625,22.625,22.562,22.625,22.562
2025-01-25 06:11:08,22.625,22.562,22.562,22.625,22.625
2025-01-25 06:11:13,22.625,22.625,22.562,22.625,22.562
2025-01-25 06:11:18,22.625,22.562,22.562,22.625,22.625
2025-01-25 06:11:23,22.625,22.625,22.562,22.625,22.625
2025-01-25 06:11:28,22.625,22.562,22.562,22.625,22.562
2025-01-25 06:11:33,22.625,22.625,22.562,22.625,22.562
2025-01-25 06:11:38,22.625,22.562,22.562,22.625,22.562
2025-01-25 06:11:43,22.625,22.625,22.562,22.625,22.562
2025-01-25 06:11:48,22.625,22.625,22.562,22.625,22.625
2025-01-25 06:11:53,22.625,22.562,22.562,22.625,22.562
2025-01-25 06:11:58,22.625,22.625,22.562,22.625,22.562
2025-01-25 06:12:03,22.625,22.625,22.562,22.625,22.562
2025-01-25 06:12:08,22.625,22.625,22.562,22.625,22.562
